,sport_match,location_match,time_match,label,query,venue_id
135,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-102
136,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-103
137,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-104
138,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-105
139,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-106
140,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-107
141,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-108
142,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-108
143,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-109
144,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-109
145,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-110
146,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-110
147,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-111
148,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-112
149,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-112
150,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-113
151,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-113
152,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-114
153,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-114
154,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-115
155,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-116
156,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-117
157,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-117
158,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-118
159,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-119
160,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-120
161,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-121
162,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-121
163,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-122
164,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-122
165,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-123
166,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-123
167,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-124
168,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-125
169,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-125
170,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-126
171,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-127
172,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-127
173,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-128
174,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-128
175,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-129
176,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-129
177,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-130
178,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-131
179,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-132
180,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-132
181,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-133
182,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-134
183,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-135
184,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-136
185,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-137
186,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-137
187,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-138
188,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-138
189,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-139
190,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-140
191,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-141
192,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-142
193,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-143
194,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-144
195,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-144
196,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-145
197,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-145
198,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-146
199,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-146
200,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-147
201,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-147
202,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-148
203,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-149
204,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-150
205,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-151
206,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-152
207,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-153
208,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-154
209,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-155
210,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-156
211,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-157
212,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-158
213,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-159
214,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-160
215,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-161
216,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-162
217,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-163
218,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-164
219,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-165
220,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-166
221,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-167
222,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-168
223,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-169
224,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-170
225,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-171
226,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-172
227,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-173
228,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-174
229,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-175
230,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-176
231,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-177
232,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-178
233,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-179
234,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-180
235,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-181
236,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-182
237,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-183
238,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-184
239,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-185
240,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-186
241,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-187
242,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-188
243,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-189
244,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-190
245,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-191
246,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-192
247,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-193
248,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-194
249,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-195
250,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-196
251,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-197
252,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-198
253,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-199
254,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-200
255,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-201
256,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-202
257,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-203
258,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-204
259,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-205
260,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-206
261,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-207
262,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-208
263,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-209
264,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-210
265,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-211
266,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-212
267,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-213
268,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-214
269,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-215
270,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-216
271,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-217
272,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-218
273,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-219
274,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-220
275,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-221
276,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-222
277,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-223
278,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-224
279,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-225
280,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-226
281,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-227
282,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-228
283,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-229
284,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-230
285,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-231
286,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-232
287,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-233
288,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-234
289,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-235
290,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-236
291,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-237
292,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-238
293,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-239
294,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-240
295,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-241
296,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-242
297,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-243
298,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-244
299,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-245
300,1,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-246
301,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-247
302,0,0,1,0,sân Cầu lông ở quận 9 buổi chiều,v-248
